669.426,1594205122.000,39.993693,-0.069450,161.000,308.300,41.0,0.8,11,5
670.429,1594205123.000,39.993705,-0.069468,159.000,336.000,43.0,0.9,11,5
670.459,1594205123.000,39.993705,-0.069468,159.000,336.000,43.0,0.9,11,5
671.407,1594205124.000,39.993726,-0.069474,159.000,355.100,40.0,1.0,11,5
671.435,1594205124.000,39.993726,-0.069474,159.000,355.100,40.0,1.0,11,5
672.390,1594205125.000,39.993714,-0.069435,159.000,28.700,31.0,1.5,11,4
672.400,1594205125.000,39.993714,-0.069435,159.000,28.700,31.0,1.5,11,4
673.409,1594205126.000,39.993714,-0.069443,159.000,33.100,34.0,0.8,12,5
673.417,1594205126.000,39.993714,-0.069443,159.000,33.100,34.0,0.8,12,5
674.413,1594205127.000,39.993709,-0.069446,159.000,45.800,34.0,0.2,11,5
674.422,1594205127.000,39.993709,-0.069446,159.000,45.800,34.0,0.2,11,5
675.404,1594205128.000,39.993634,-0.069505,159.000,68.600,30.0,0.5,11,4
675.423,1594205128.000,39.993634,-0.069505,159.000,68.600,30.0,0.5,11,4
676.413,1594205129.000,39.993576,-0.069525,165.000,91.100,26.0,0.8,11,4
676.418,1594205129.000,39.993576,-0.069525,165.000,91.100,26.0,0.8,11,4
677.405,1594205130.000,39.993573,-0.069513,161.000,108.700,25.0,0.7,11,4
677.414,1594205130.000,39.993573,-0.069513,161.000,108.700,25.0,0.7,11,4
678.411,1594205131.000,39.993570,-0.069492,160.000,117.100,28.0,0.9,11,4
678.420,1594205131.000,39.993570,-0.069492,160.000,117.100,28.0,0.9,11,4
679.405,1594205132.000,39.993591,-0.069497,159.000,79.500,30.0,1.7,10,5
679.418,1594205132.000,39.993591,-0.069497,159.000,79.500,30.0,1.7,10,5
680.450,1594205133.000,39.993603,-0.069466,156.000,69.800,27.0,0.9,10,4
680.457,1594205133.000,39.993603,-0.069466,156.000,69.800,27.0,0.9,10,4
681.384,1594205134.000,39.993594,-0.069460,155.000,75.500,25.0,0.3,10,4
681.400,1594205134.000,39.993594,-0.069460,155.000,75.500,25.0,0.3,10,4
682.405,1594205135.000,39.993603,-0.069440,153.000,58.400,22.0,0.6,10,4
682.410,1594205135.000,39.993603,-0.069440,153.000,58.400,22.0,0.6,10,4
683.422,1594205136.000,39.993599,-0.069439,153.000,61.300,27.0,0.3,10,5
683.451,1594205136.000,39.993599,-0.069439,153.000,61.300,27.0,0.3,10,5
684.406,1594205137.000,39.993602,-0.069435,153.000,56.400,31.0,0.2,10,4
684.415,1594205137.000,39.993602,-0.069435,153.000,56.400,31.0,0.2,10,4
685.433,1594205138.000,39.993607,-0.069440,153.000,57.800,31.0,0.6,10,5
685.440,1594205138.000,39.993607,-0.069440,153.000,57.800,31.0,0.6,10,5
686.425,1594205139.000,39.993613,-0.069437,152.000,48.900,32.0,0.6,10,5
686.433,1594205139.000,39.993613,-0.069437,152.000,48.900,32.0,0.6,10,5
687.423,1594205140.000,39.993618,-0.069436,152.000,49.500,34.0,0.4,10,5
687.440,1594205140.000,39.993618,-0.069436,152.000,49.500,34.0,0.4,10,5
688.397,1594205141.000,39.993640,-0.069426,154.000,40.900,34.0,0.7,10,5
688.413,1594205141.000,39.993640,-0.069426,154.000,40.900,34.0,0.7,10,5
689.394,1594205142.000,39.993633,-0.069467,154.000,40.700,31.0,0.4,10,4
689.410,1594205142.000,39.993633,-0.069467,154.000,40.700,31.0,0.4,10,4
690.395,1594205143.000,39.993636,-0.069497,155.000,33.000,33.0,0.7,10,4
690.414,1594205143.000,39.993636,-0.069497,155.000,33.000,33.0,0.7,10,4
691.385,1594205144.000,39.993613,-0.069498,154.000,32.100,32.0,0.3,10,4
691.413,1594205144.000,39.993613,-0.069498,154.000,32.100,32.0,0.3,10,4
692.394,1594205145.000,39.993628,-0.069519,153.000,17.400,33.0,0.8,10,4
692.409,1594205145.000,39.993628,-0.069519,153.000,17.400,33.0,0.8,10,4
693.390,1594205146.000,39.993632,-0.069516,153.000,15.300,35.0,0.4,10,5
693.406,1594205146.000,39.993632,-0.069516,153.000,15.300,35.0,0.4,10,5
694.401,1594205147.000,39.993677,-0.069477,155.000,15.700,37.0,1.3,10,4
694.422,1594205147.000,39.993677,-0.069477,155.000,15.700,37.0,1.3,10,4
695.384,1594205148.000,39.993671,-0.069484,156.000,18.800,36.0,0.8,10,4
695.401,1594205148.000,39.993671,-0.069484,156.000,18.800,36.0,0.8,10,4
698.396,1594205151.000,39.993609,-0.069488,157.000,14.600,41.0,0.8,10,4
698.407,1594205151.000,39.993609,-0.069488,157.000,14.600,41.0,0.8,10,4
700.393,1594205153.000,39.993599,-0.069416,156.000,52.700,41.0,2.1,10,4
700.408,1594205153.000,39.993599,-0.069416,156.000,52.700,41.0,2.1,10,4
702.391,1594205155.000,39.993622,-0.069420,156.000,61.900,41.0,1.8,10,4
702.399,1594205155.000,39.993622,-0.069420,156.000,61.900,41.0,1.8,10,4
703.394,1594205156.000,39.993638,-0.069393,156.000,61.200,42.0,1.9,10,4
703.403,1594205156.000,39.993638,-0.069393,156.000,61.200,42.0,1.9,10,4
704.389,1594205157.000,39.993650,-0.069393,157.000,55.700,42.0,1.2,10,4
704.402,1594205157.000,39.993650,-0.069393,157.000,55.700,42.0,1.2,10,4
705.378,1594205158.000,39.993634,-0.069434,157.000,39.900,42.0,1.4,8,4
705.388,1594205158.000,39.993634,-0.069434,157.000,39.900,42.0,1.4,8,4
706.385,1594205159.000,39.993613,-0.069478,157.000,33.400,41.0,0.9,9,4
706.392,1594205159.000,39.993613,-0.069478,157.000,33.400,41.0,0.9,9,4
707.397,1594205160.000,39.993622,-0.069519,156.000,15.100,41.0,1.3,9,4
707.411,1594205160.000,39.993622,-0.069519,156.000,15.100,41.0,1.3,9,4
709.405,1594205162.000,39.993710,-0.069461,158.000,4.200,39.0,2.2,9,4
709.415,1594205162.000,39.993710,-0.069461,158.000,4.200,39.0,2.2,9,4
710.393,1594205163.000,39.993739,-0.069437,158.000,5.700,35.0,1.4,9,4
710.403,1594205163.000,39.993739,-0.069437,158.000,5.700,35.0,1.4,9,4
730.352,1594205183.000,39.993986,-0.069223,110.000,30.800,46.0,0.4,10,5
730.378,1594205183.000,39.993986,-0.069223,110.000,30.800,46.0,0.4,10,5
731.373,1594205184.000,39.994002,-0.069226,110.000,23.900,48.0,1.4,10,5
731.397,1594205184.000,39.994002,-0.069226,110.000,23.900,48.0,1.4,10,5
732.387,1594205185.000,39.994008,-0.069247,108.000,19.200,48.0,1.4,10,5
732.400,1594205185.000,39.994008,-0.069247,108.000,19.200,48.0,1.4,10,5
733.388,1594205186.000,39.994017,-0.069265,118.000,6.800,49.0,1.5,10,5
733.396,1594205186.000,39.994017,-0.069265,118.000,6.800,49.0,1.5,10,5
734.368,1594205187.000,39.994052,-0.069268,119.000,7.400,44.0,1.3,10,4
734.379,1594205187.000,39.994052,-0.069268,119.000,7.400,44.0,1.3,10,4
736.376,1594205189.000,39.994105,-0.069225,126.000,17.700,43.0,1.8,10,4
736.388,1594205189.000,39.994105,-0.069225,126.000,17.700,43.0,1.8,10,4
737.380,1594205190.000,39.994162,-0.069253,122.000,11.900,42.0,1.7,10,4
737.403,1594205190.000,39.994162,-0.069253,122.000,11.900,42.0,1.7,10,4
738.365,1594205191.000,39.994176,-0.069263,125.000,10.500,43.0,1.4,10,4
738.372,1594205191.000,39.994176,-0.069263,125.000,10.500,43.0,1.4,10,4
739.401,1594205192.000,39.994176,-0.069261,125.000,9.700,43.0,0.7,10,5
739.415,1594205192.000,39.994176,-0.069261,125.000,9.700,43.0,0.7,10,5
740.389,1594205193.000,39.994198,-0.069234,129.000,19.000,41.0,1.1,10,5
740.394,1594205193.000,39.994198,-0.069234,129.000,19.000,41.0,1.1,10,5
741.351,1594205194.000,39.994226,-0.069186,132.000,22.100,33.0,1.2,10,4
741.380,1594205194.000,39.994226,-0.069186,132.000,22.100,33.0,1.2,10,4
742.372,1594205195.000,39.994247,-0.069175,131.000,19.300,34.0,2.0,11,4
742.377,1594205195.000,39.994247,-0.069175,131.000,19.300,34.0,2.0,11,4
743.359,1594205196.000,39.994228,-0.069221,133.000,12.600,32.0,1.3,11,4
743.364,1594205196.000,39.994228,-0.069221,133.000,12.600,32.0,1.3,11,4
744.400,1594205197.000,39.994236,-0.069201,133.000,22.500,33.0,1.9,11,5
744.423,1594205197.000,39.994236,-0.069201,133.000,22.500,33.0,1.9,11,5
745.410,1594205198.000,39.994245,-0.069189,132.000,26.800,34.0,1.0,11,5
745.421,1594205198.000,39.994245,-0.069189,132.000,26.800,34.0,1.0,11,5
746.376,1594205199.000,39.994248,-0.069191,132.000,30.500,37.0,0.9,10,5
746.385,1594205199.000,39.994248,-0.069191,132.000,30.500,37.0,0.9,10,5
747.396,1594205200.000,39.994248,-0.069194,132.000,34.300,37.0,0.9,11,5
747.420,1594205200.000,39.994248,-0.069194,132.000,34.300,37.0,0.9,11,5
748.376,1594205201.000,39.994245,-0.069186,131.000,38.400,40.0,0.9,12,5
748.387,1594205201.000,39.994245,-0.069186,131.000,38.400,40.0,0.9,12,5
749.362,1594205202.000,39.994249,-0.069200,130.000,36.300,37.0,0.9,12,5
749.375,1594205202.000,39.994249,-0.069200,130.000,36.300,37.0,0.9,12,5
750.358,1594205203.000,39.994249,-0.069200,128.000,32.000,40.0,0.9,11,5
750.380,1594205203.000,39.994249,-0.069200,128.000,32.000,40.0,0.9,11,5
751.345,1594205204.000,39.994271,-0.069176,131.000,31.900,37.0,0.6,11,5
751.364,1594205204.000,39.994271,-0.069176,131.000,31.900,37.0,0.6,11,5
752.409,1594205205.000,39.994274,-0.069170,131.000,32.700,38.0,0.4,10,5
752.416,1594205205.000,39.994274,-0.069170,131.000,32.700,38.0,0.4,10,5
753.370,1594205206.000,39.994270,-0.069168,131.000,33.400,38.0,0.5,10,5
753.382,1594205206.000,39.994270,-0.069168,131.000,33.400,38.0,0.5,10,5
754.392,1594205207.000,39.994263,-0.069172,131.000,38.200,40.0,0.5,10,5
754.401,1594205207.000,39.994263,-0.069172,131.000,38.200,40.0,0.5,10,5
755.375,1594205208.000,39.994249,-0.069175,129.000,39.400,41.0,0.3,9,5
755.381,1594205208.000,39.994249,-0.069175,129.000,39.400,41.0,0.3,9,5
756.347,1594205209.000,39.994244,-0.069167,129.000,40.700,42.0,0.2,7,5
756.357,1594205209.000,39.994244,-0.069167,129.000,40.700,42.0,0.2,7,5
757.356,1594205210.000,39.994312,-0.069095,127.000,50.700,37.0,1.0,7,4
757.376,1594205210.000,39.994312,-0.069095,127.000,50.700,37.0,1.0,7,4
758.353,1594205211.000,39.994288,-0.069100,125.000,48.600,31.0,1.1,6,4
758.365,1594205211.000,39.994288,-0.069100,125.000,48.600,31.0,1.1,6,4
759.353,1594205212.000,39.994285,-0.069102,126.000,50.300,33.0,0.4,6,5
759.358,1594205212.000,39.994285,-0.069102,126.000,50.300,33.0,0.4,6,5
760.385,1594205213.000,39.994250,-0.069156,125.000,52.000,29.0,0.5,7,4
760.401,1594205213.000,39.994250,-0.069156,125.000,52.000,29.0,0.5,7,4
761.358,1594205214.000,39.994243,-0.069165,125.000,53.700,33.0,0.3,7,5
761.367,1594205214.000,39.994243,-0.069165,125.000,53.700,33.0,0.3,7,5
762.382,1594205215.000,39.994231,-0.069170,125.000,55.400,31.0,0.4,7,5
762.398,1594205215.000,39.994231,-0.069170,125.000,55.400,31.0,0.4,7,5
763.359,1594205216.000,39.994224,-0.069182,124.000,57.200,32.0,0.5,7,5
763.392,1594205216.000,39.994224,-0.069182,124.000,57.200,32.0,0.5,7,5
764.393,1594205217.000,39.994221,-0.069185,126.000,51.900,32.0,0.1,7,5
764.406,1594205217.000,39.994221,-0.069185,126.000,51.900,32.0,0.1,7,5
765.352,1594205218.000,39.994227,-0.069183,126.000,52.600,33.0,0.5,7,5
765.362,1594205218.000,39.994227,-0.069183,126.000,52.600,33.0,0.5,7,5
766.400,1594205219.000,39.994243,-0.069177,127.000,30.600,33.0,0.6,7,5
766.409,1594205219.000,39.994243,-0.069177,127.000,30.600,33.0,0.6,7,5
767.358,1594205220.000,39.994245,-0.069179,127.000,29.900,33.0,0.4,7,5
767.371,1594205220.000,39.994245,-0.069179,127.000,29.900,33.0,0.4,7,5
768.358,1594205221.000,39.994250,-0.069181,127.000,29.300,34.0,0.5,8,5
768.365,1594205221.000,39.994250,-0.069181,127.000,29.300,34.0,0.5,8,5
769.335,1594205222.000,39.994264,-0.069183,127.000,22.500,29.0,0.8,9,5
769.345,1594205222.000,39.994264,-0.069183,127.000,22.500,29.0,0.8,9,5
770.406,1594205223.000,39.994266,-0.069184,126.000,23.700,24.0,0.2,9,5
770.413,1594205223.000,39.994266,-0.069184,126.000,23.700,24.0,0.2,9,5
771.365,1594205224.000,39.994250,-0.069205,125.000,345.500,27.0,0.6,9,5
771.379,1594205224.000,39.994250,-0.069205,125.000,345.500,27.0,0.6,9,5
772.350,1594205225.000,39.994233,-0.069230,124.000,326.700,30.0,0.7,7,5
772.360,1594205225.000,39.994233,-0.069230,124.000,326.700,30.0,0.7,7,5
773.359,1594205226.000,39.994216,-0.069258,124.000,306.600,29.0,0.9,8,5
773.368,1594205226.000,39.994216,-0.069258,124.000,306.600,29.0,0.9,8,5
774.367,1594205227.000,39.994232,-0.069255,124.000,305.400,30.0,0.8,8,5
774.385,1594205227.000,39.994232,-0.069255,124.000,305.400,30.0,0.8,8,5
775.376,1594205228.000,39.994239,-0.069252,125.000,307.400,29.0,0.1,8,5
775.393,1594205228.000,39.994239,-0.069252,125.000,307.400,29.0,0.1,8,5
776.390,1594205229.000,39.994238,-0.069236,125.000,305.000,33.0,0.5,8,5
776.400,1594205229.000,39.994238,-0.069236,125.000,305.000,33.0,0.5,8,5
777.333,1594205230.000,39.994231,-0.069245,125.000,302.700,32.0,0.4,8,5
777.362,1594205230.000,39.994231,-0.069245,125.000,302.700,32.0,0.4,8,5
778.363,1594205231.000,39.994223,-0.069259,124.000,303.600,32.0,0.6,7,5
778.369,1594205231.000,39.994223,-0.069259,124.000,303.600,32.0,0.6,7,5
779.351,1594205232.000,39.994234,-0.069264,124.000,322.200,30.0,1.3,8,5
779.355,1594205232.000,39.994234,-0.069264,124.000,322.200,30.0,1.3,8,5
780.381,1594205233.000,39.994261,-0.069242,124.000,336.300,30.0,1.3,8,5
780.397,1594205233.000,39.994261,-0.069242,124.000,336.300,30.0,1.3,8,5
781.369,1594205234.000,39.994271,-0.069255,124.000,340.300,34.0,0.8,8,5
781.372,1594205234.000,39.994271,-0.069255,124.000,340.300,34.0,0.8,8,5
782.347,1594205235.000,39.994266,-0.069230,123.000,334.700,28.0,1.0,8,4
782.360,1594205235.000,39.994266,-0.069230,123.000,334.700,28.0,1.0,8,4
783.340,1594205236.000,39.994246,-0.069239,122.000,335.300,25.0,0.4,8,4
783.356,1594205236.000,39.994246,-0.069239,122.000,335.300,25.0,0.4,8,4
784.347,1594205237.000,39.994263,-0.069262,124.000,320.400,24.0,1.8,7,4
784.359,1594205237.000,39.994263,-0.069262,124.000,320.400,24.0,1.8,7,4
785.362,1594205238.000,39.994262,-0.069276,124.000,316.100,21.0,1.1,7,5
785.373,1594205238.000,39.994262,-0.069276,124.000,316.100,21.0,1.1,7,5
786.396,1594205239.000,39.994264,-0.069298,123.000,315.100,22.0,1.1,7,5
786.401,1594205239.000,39.994264,-0.069298,123.000,315.100,22.0,1.1,7,5
787.360,1594205240.000,39.994286,-0.069304,124.000,327.500,21.0,1.1,8,5
787.365,1594205240.000,39.994286,-0.069304,124.000,327.500,21.0,1.1,8,5
788.351,1594205241.000,39.994302,-0.069316,125.000,326.100,19.0,1.1,8,5
788.387,1594205241.000,39.994302,-0.069316,125.000,326.100,19.0,1.1,8,5
789.316,1594205242.000,39.994261,-0.069347,124.000,320.100,21.0,0.9,8,4
789.337,1594205242.000,39.994261,-0.069347,124.000,320.100,21.0,0.9,8,4
790.346,1594205243.000,39.994243,-0.069362,122.000,319.300,21.0,0.6,8,4
790.352,1594205243.000,39.994243,-0.069362,122.000,319.300,21.0,0.6,8,4
791.350,1594205244.000,39.994209,-0.069392,122.000,310.800,21.0,1.2,8,4
791.355,1594205244.000,39.994209,-0.069392,122.000,310.800,21.0,1.2,8,4
792.374,1594205245.000,39.994190,-0.069393,121.000,307.700,22.0,0.7,8,4
792.382,1594205245.000,39.994190,-0.069393,121.000,307.700,22.0,0.7,8,4
793.387,1594205246.000,39.994188,-0.069404,121.000,305.400,21.0,0.5,8,4
793.394,1594205246.000,39.994188,-0.069404,121.000,305.400,21.0,0.5,8,4
794.347,1594205247.000,39.994186,-0.069414,121.000,298.800,25.0,0.8,8,4
794.352,1594205247.000,39.994186,-0.069414,121.000,298.800,25.0,0.8,8,4
795.356,1594205248.000,39.994221,-0.069374,121.000,313.500,21.0,0.7,7,4
795.365,1594205248.000,39.994221,-0.069374,121.000,313.500,21.0,0.7,7,4
796.338,1594205249.000,39.994226,-0.069382,120.000,316.800,27.0,0.8,7,4
796.351,1594205249.000,39.994226,-0.069382,120.000,316.800,27.0,0.8,7,4
797.362,1594205250.000,39.994256,-0.069426,122.000,309.900,26.0,2.5,6,4
797.375,1594205250.000,39.994256,-0.069426,122.000,309.900,26.0,2.5,6,4
798.348,1594205251.000,39.994260,-0.069428,122.000,310.100,30.0,0.9,7,4
798.354,1594205251.000,39.994260,-0.069428,122.000,310.100,30.0,0.9,7,4
799.339,1594205252.000,39.994228,-0.069482,121.000,302.900,31.0,1.3,8,4
799.352,1594205252.000,39.994228,-0.069482,121.000,302.900,31.0,1.3,8,4
800.357,1594205253.000,39.994231,-0.069506,121.000,297.900,33.0,1.5,8,4
800.364,1594205253.000,39.994231,-0.069506,121.000,297.900,33.0,1.5,8,4
802.345,1594205255.000,39.994254,-0.069549,122.000,296.400,35.0,1.1,8,4
802.359,1594205255.000,39.994254,-0.069549,122.000,296.400,35.0,1.1,8,4
803.341,1594205256.000,39.994272,-0.069584,122.000,294.700,36.0,0.6,8,4
803.349,1594205256.000,39.994272,-0.069584,122.000,294.700,36.0,0.6,8,4
804.374,1594205257.000,39.994284,-0.069591,122.000,293.000,38.0,0.5,6,4
804.379,1594205257.000,39.994284,-0.069591,122.000,293.000,38.0,0.5,6,4
808.365,1594205261.000,39.994325,-0.069625,121.000,264.000,42.0,0.3,8,4
808.372,1594205261.000,39.994325,-0.069625,121.000,264.000,42.0,0.3,8,4
815.373,1594205268.000,39.994519,-0.069741,113.000,252.100,41.0,2.8,10,4
815.386,1594205268.000,39.994519,-0.069741,113.000,252.100,41.0,2.8,10,4
971.366,1594205424.000,39.993468,-0.069277,232.000,357.400,58.0,1.6,6,4
971.392,1594205424.000,39.993468,-0.069277,232.000,357.400,58.0,1.6,6,4
972.380,1594205425.000,39.993554,-0.069275,214.000,7.300,53.0,2.7,6,4
972.394,1594205425.000,39.993554,-0.069275,214.000,7.300,53.0,2.7,6,4
973.368,1594205426.000,39.993579,-0.069265,212.000,14.800,53.0,2.8,6,5
973.387,1594205426.000,39.993579,-0.069265,212.000,14.800,53.0,2.8,6,5
974.397,1594205427.000,39.993582,-0.069311,210.000,18.300,54.0,1.6,7,5
974.406,1594205427.000,39.993582,-0.069311,210.000,18.300,54.0,1.6,7,5
975.381,1594205428.000,39.993587,-0.069331,204.000,16.700,54.0,1.2,7,5
975.387,1594205428.000,39.993587,-0.069331,204.000,16.700,54.0,1.2,7,5
976.350,1594205429.000,39.993593,-0.069335,201.000,10.000,57.0,1.3,7,5
976.370,1594205429.000,39.993593,-0.069335,201.000,10.000,57.0,1.3,7,5
977.370,1594205430.000,39.993621,-0.069319,197.000,4.400,54.0,1.5,7,5
977.379,1594205430.000,39.993621,-0.069319,197.000,4.400,54.0,1.5,7,5
978.379,1594205431.000,39.993695,-0.069225,181.000,4.000,52.0,1.6,7,4
978.394,1594205431.000,39.993695,-0.069225,181.000,4.000,52.0,1.6,7,4
980.374,1594205433.000,39.993875,-0.069114,143.000,11.000,55.0,1.6,7,4
980.410,1594205433.000,39.993875,-0.069114,143.000,11.000,55.0,1.6,7,4
981.362,1594205434.000,39.993964,-0.069078,137.000,30.400,52.0,3.0,6,4
981.372,1594205434.000,39.993964,-0.069078,137.000,30.400,52.0,3.0,6,4
982.344,1594205435.000,39.993983,-0.069030,122.000,41.200,52.0,2.6,6,4
982.362,1594205435.000,39.993983,-0.069030,122.000,41.200,52.0,2.6,6,4
994.379,1594205447.000,39.994310,-0.069477,114.000,175.000,85.0,2.6,6,4
994.390,1594205447.000,39.994310,-0.069477,114.000,175.000,85.0,2.6,6,4
995.361,1594205448.000,39.994338,-0.069463,113.000,185.500,67.0,1.3,6,4
995.378,1594205448.000,39.994338,-0.069463,113.000,185.500,67.0,1.3,6,4
996.382,1594205449.000,39.994312,-0.069470,125.000,208.800,57.0,1.4,5,4
996.392,1594205449.000,39.994312,-0.069470,125.000,208.800,57.0,1.4,5,4
997.358,1594205450.000,39.994251,-0.069465,120.000,211.200,54.0,2.4,5,4
997.376,1594205450.000,39.994251,-0.069465,120.000,211.200,54.0,2.4,5,4
998.359,1594205451.000,39.994311,-0.069459,117.000,222.000,54.0,1.0,4,4
998.378,1594205451.000,39.994311,-0.069459,117.000,222.000,54.0,1.0,4,4
999.366,1594205452.000,39.994252,-0.069454,116.000,217.400,55.0,1.9,4,4
999.378,1594205452.000,39.994252,-0.069454,116.000,217.400,55.0,1.9,4,4
1000.377,1594205453.000,39.994230,-0.069503,114.000,220.400,54.0,2.0,4,4
1000.396,1594205453.000,39.994230,-0.069503,114.000,220.400,54.0,2.0,4,4
1001.353,1594205454.000,39.994226,-0.069511,111.000,229.500,58.0,1.0,5,5
1001.364,1594205454.000,39.994226,-0.069511,111.000,229.500,58.0,1.0,5,5
1002.340,1594205455.000,39.994225,-0.069522,108.000,240.100,59.0,1.2,5,5
1002.346,1594205455.000,39.994225,-0.069522,108.000,240.100,59.0,1.2,5,5
1003.339,1594205456.000,39.994222,-0.069532,106.000,248.200,62.0,0.7,5,5
1003.350,1594205456.000,39.994222,-0.069532,106.000,248.200,62.0,0.7,5,5
1004.331,1594205457.000,39.994211,-0.069540,105.000,252.900,63.0,0.9,5,5
1004.346,1594205457.000,39.994211,-0.069540,105.000,252.900,63.0,0.9,5,5
1006.374,1594205459.000,39.994165,-0.069528,107.000,260.300,58.0,1.0,5,4
1006.393,1594205459.000,39.994165,-0.069528,107.000,260.300,58.0,1.0,5,4
1007.348,1594205460.000,39.994171,-0.069532,115.000,257.900,60.0,1.5,5,4
1007.362,1594205460.000,39.994171,-0.069532,115.000,257.900,60.0,1.5,5,4
1011.328,1594205464.000,39.994182,-0.069333,124.000,282.600,50.0,0.9,5,4
1011.349,1594205464.000,39.994182,-0.069333,124.000,282.600,50.0,0.9,5,4
1012.354,1594205465.000,39.994169,-0.069343,122.000,288.800,51.0,0.4,5,5
1012.386,1594205465.000,39.994169,-0.069343,122.000,288.800,51.0,0.4,5,5
1013.326,1594205466.000,39.994161,-0.069342,122.000,294.900,49.0,0.3,5,5
1013.357,1594205466.000,39.994161,-0.069342,122.000,294.900,49.0,0.3,5,5
1014.339,1594205467.000,39.994165,-0.069337,123.000,271.000,52.0,0.2,5,5
1014.346,1594205467.000,39.994165,-0.069337,123.000,271.000,52.0,0.2,5,5
1015.331,1594205468.000,39.994179,-0.069335,124.000,0.000,52.0,0.0,5,5
1015.353,1594205468.000,39.994179,-0.069335,124.000,0.000,52.0,0.0,5,5
1016.346,1594205469.000,39.994178,-0.069332,124.000,266.000,53.0,0.3,5,5
1016.355,1594205469.000,39.994178,-0.069332,124.000,266.000,53.0,0.3,5,5
1017.327,1594205470.000,39.994191,-0.069342,133.000,264.200,50.0,0.1,5,5
1017.342,1594205470.000,39.994191,-0.069342,133.000,264.200,50.0,0.1,5,5
1018.345,1594205471.000,39.994174,-0.069355,136.000,265.100,49.0,0.3,5,5
1018.358,1594205471.000,39.994174,-0.069355,136.000,265.100,49.0,0.3,5,5
1019.379,1594205472.000,39.994167,-0.069347,139.000,291.100,50.0,0.6,5,5
1019.386,1594205472.000,39.994167,-0.069347,139.000,291.100,50.0,0.6,5,5
1020.377,1594205473.000,39.994154,-0.069355,141.000,310.500,50.0,0.6,5,5
1020.397,1594205473.000,39.994154,-0.069355,141.000,310.500,50.0,0.6,5,5
1021.366,1594205474.000,39.994144,-0.069378,139.000,318.000,43.0,0.5,5,5
1021.370,1594205474.000,39.994144,-0.069378,139.000,318.000,43.0,0.5,5,5
1022.373,1594205475.000,39.994160,-0.069382,144.000,326.100,45.0,0.6,5,5
1022.390,1594205475.000,39.994160,-0.069382,144.000,326.100,45.0,0.6,5,5
1023.375,1594205476.000,39.994161,-0.069372,142.000,329.100,44.0,0.5,5,5
1023.389,1594205476.000,39.994161,-0.069372,142.000,329.100,44.0,0.5,5,5
1024.353,1594205477.000,39.994164,-0.069380,140.000,340.200,45.0,0.7,5,5
1024.372,1594205477.000,39.994164,-0.069380,140.000,340.200,45.0,0.7,5,5
1025.336,1594205478.000,39.994179,-0.069369,137.000,349.500,44.0,0.8,5,5
1025.359,1594205478.000,39.994179,-0.069369,137.000,349.500,44.0,0.8,5,5
1026.322,1594205479.000,39.994203,-0.069364,137.000,351.800,40.0,1.0,5,5
1026.329,1594205479.000,39.994203,-0.069364,137.000,351.800,40.0,1.0,5,5
1027.374,1594205480.000,39.994216,-0.069370,135.000,344.500,40.0,1.0,7,5
1027.380,1594205480.000,39.994216,-0.069370,135.000,344.500,40.0,1.0,7,5
1028.351,1594205481.000,39.994233,-0.069357,129.000,337.700,27.0,1.5,7,4
1028.367,1594205481.000,39.994233,-0.069357,129.000,337.700,27.0,1.5,7,4
1029.350,1594205482.000,39.994229,-0.069381,129.000,333.900,26.0,1.3,7,5
1029.387,1594205482.000,39.994229,-0.069381,129.000,333.900,26.0,1.3,7,5
1030.337,1594205483.000,39.994228,-0.069402,129.000,336.500,23.0,0.8,7,5
1030.361,1594205483.000,39.994228,-0.069402,129.000,336.500,23.0,0.8,7,5
1031.345,1594205484.000,39.994237,-0.069405,129.000,3.400,21.0,1.3,7,5
1031.362,1594205484.000,39.994237,-0.069405,129.000,3.400,21.0,1.3,7,5
1032.346,1594205485.000,39.994204,-0.069414,127.000,15.100,20.0,0.8,6,5
1032.359,1594205485.000,39.994204,-0.069414,127.000,15.100,20.0,0.8,6,5
1033.367,1594205486.000,39.994174,-0.069423,126.000,46.300,18.0,0.7,7,5
1033.375,1594205486.000,39.994174,-0.069423,126.000,46.300,18.0,0.7,7,5
1034.366,1594205487.000,39.994146,-0.069419,126.000,73.800,19.0,0.8,8,5
1034.373,1594205487.000,39.994146,-0.069419,126.000,73.800,19.0,0.8,8,5
1035.348,1594205488.000,39.994126,-0.069417,126.000,90.700,16.0,1.1,8,5
1035.362,1594205488.000,39.994126,-0.069417,126.000,90.700,16.0,1.1,8,5
1036.352,1594205489.000,39.994117,-0.069402,126.000,94.200,15.0,1.3,8,5
1036.366,1594205489.000,39.994117,-0.069402,126.000,94.200,15.0,1.3,8,5
1037.352,1594205490.000,39.994101,-0.069401,125.000,105.400,15.0,1.1,8,5
1037.392,1594205490.000,39.994101,-0.069401,125.000,105.400,15.0,1.1,8,5
1038.365,1594205491.000,39.994095,-0.069394,125.000,91.500,14.0,1.3,8,5
1038.373,1594205491.000,39.994095,-0.069394,125.000,91.500,14.0,1.3,8,5
1039.392,1594205492.000,39.994107,-0.069368,126.000,73.000,14.0,1.6,10,5
1039.399,1594205492.000,39.994107,-0.069368,126.000,73.000,14.0,1.6,10,5
1040.389,1594205493.000,39.994106,-0.069361,125.000,69.500,14.0,0.9,10,5
1040.392,1594205493.000,39.994106,-0.069361,125.000,69.500,14.0,0.9,10,5
