96135,-0.61292,6.48110,4.49631,0.12339,0.04459,0.30910,11.64000,-37.02000,-9.78000,52.367344,4.874840,151.708832,1008.3799
96316,-0.09816,9.21049,6.53856,0.14111,-0.04459,-0.09163,9.66000,-38.34000,-9.00000,53.798340,2.592736,153.587112,1008.3806
96497,0.65841,7.49625,7.69018,-0.05681,-0.04643,-0.37568,11.16000,-37.08000,-9.18000,53.305515,1.275070,150.630783,1008.3892
96679,0.25618,6.86178,4.23774,0.01833,-0.05925,-0.00244,10.92000,-37.14000,-10.08000,51.667004,-0.356575,149.753006,1008.3894
96862,-0.50278,8.81784,6.42125,0.05192,0.09896,-0.17287,12.24000,-36.78000,-10.86000,52.280960,1.110362,146.022537,1008.3774
97046,-1.35272,6.55532,5.58088,0.37935,0.79168,-0.09529,13.44000,-38.16000,-8.34000,53.405575,2.565773,144.711868,1008.3838
97226,-0.58419,6.51702,5.75087,-0.05803,0.27550,0.04459,13.50000,-37.62000,-8.58000,52.454498,3.216264,145.366699,1008.3794
97410,-0.44772,8.96868,5.95438,0.13683,-0.45265,0.01100,13.08000,-39.60000,-6.84000,54.828510,2.192946,145.799728,1008.3767
97590,-0.58419,6.68940,7.29274,0.09224,0.22480,-0.37751,16.56000,-38.88000,-9.18000,51.228622,3.795322,140.104691,1008.3840
97773,0.10534,6.80911,3.64398,-0.06536,-0.13134,0.00916,17.52000,-38.82000,-9.84000,51.495430,1.006704,140.505341,1008.3684
97956,0.15562,9.70370,5.83467,0.03054,-0.11545,-0.12217,20.28000,-38.88000,-9.78000,54.672657,-0.250965,138.655533,1008.3569
98139,-2.47321,6.40449,4.47237,-0.09529,0.61148,-0.01833,22.20000,-37.80000,-12.18000,52.663151,5.303955,132.390121,1008.3635
98320,-1.17555,5.86579,6.18422,0.17776,0.06475,0.43188,23.46000,-39.42000,-11.28000,50.930950,5.243956,132.290039,1008.3652
98501,0.10295,9.01896,6.99346,0.13378,-0.33842,0.35491,21.72000,-41.88000,-9.90000,52.377491,1.830843,136.357819,1008.3650
98681,-0.80206,6.44519,7.06529,0.04459,0.22235,-0.15638,23.34000,-41.64000,-10.20000,50.176548,2.505930,133.065308,1008.3704
98864,0.31603,6.72292,3.61524,0.04887,-0.16921,0.15516,21.90000,-43.44000,-8.22000,51.674801,-1.280585,135.997925,1008.3652
99047,0.22745,9.68455,7.16345,0.03665,0.14539,0.06414,19.56000,-43.98000,-6.06000,53.677464,-1.808387,136.910934,1008.3569
99229,-1.71185,6.89291,3.99592,-0.15088,0.48258,0.30116,20.22000,-44.64000,-6.60000,51.414215,2.057961,137.211365,1008.3835
99411,0.06225,6.61518,5.27203,0.06720,0.17410,0.24007,16.32000,-45.90000,-5.76000,49.924484,1.663858,142.134003,1008.3933
99593,-0.35674,8.68856,7.35259,0.06231,0.02321,-0.02382,15.78000,-46.38000,-5.46000,50.908073,1.985371,143.959030,1008.3811
99774,-0.49560,6.57448,6.10761,-0.03299,-0.09713,0.10446,15.78000,-44.82000,-6.84000,49.489941,2.043257,143.381775,1008.3892
99956,-0.36392,6.50265,4.42448,-0.13806,-0.12462,0.28283,13.08000,-45.06000,-6.36000,49.607990,-0.732207,146.690613,1008.3870
100138,0.84276,8.59040,7.54174,0.26023,0.02688,0.31826,10.44000,-45.18000,-6.18000,49.947964,-3.331084,151.796539,1008.3850
100319,-2.17394,6.61757,3.84988,0.25534,0.70799,0.38118,9.12000,-44.70000,-5.94000,49.475483,-1.051454,154.664124,1008.3933
100501,-0.91459,5.98550,6.16746,-0.15882,0.35736,0.27917,6.30000,-44.40000,-4.44000,48.706364,-0.288749,160.811111,1008.3789
100682,-0.41180,8.21929,6.26563,0.07453,0.09163,0.41356,3.24000,-43.74000,-4.14000,49.235661,-1.333776,167.345581,1008.3804
100862,-0.82839,6.48350,7.21612,-0.07147,0.73426,0.20159,1.02000,-44.40000,-5.64000,47.171867,-1.707767,171.761963,1008.3870
101043,0.23942,6.46195,5.23612,0.15149,0.79657,0.64752,-3.42000,-43.14000,-5.70000,47.038975,-2.357243,-177.436951,1008.4014
101225,-0.02634,8.33661,6.37576,0.26206,0.99082,0.68967,-7.38000,-42.36000,-4.74000,49.603825,-0.805489,-166.848907,1008.3877
101406,-0.89064,6.20817,6.87136,0.26634,1.46058,0.86132,-11.10000,-41.10000,-6.42000,50.218460,1.582753,-155.077057,1008.3979
101586,-0.14605,7.42203,6.65349,0.02505,0.90286,0.50519,-16.26000,-37.32000,-10.68000,49.918598,1.370643,-140.864548,1008.3955
101767,-0.20830,7.95833,6.43322,0.18692,0.29566,0.15821,-17.34000,-37.20000,-11.70000,51.863533,4.923415,-134.976334,1008.3999
101951,-0.65362,6.66067,8.89685,-0.07147,-0.00977,-0.15027,-16.38000,-36.12000,-13.68000,49.631962,5.397744,-134.426727,1008.3906
102132,-0.48123,6.86178,4.84347,-0.32437,0.02871,0.10568,-16.74000,-35.94000,-14.76000,48.467430,3.521703,-132.073013,1008.3926
102315,0.33040,7.86495,7.57047,0.11973,0.29322,0.15211,-16.56000,-35.46000,-15.66000,47.555325,1.807100,-130.596573,1008.3740
102498,-0.07183,6.86418,8.94474,0.47159,0.43005,0.17776,-16.68000,-35.40000,-14.22000,49.803501,0.371378,-127.637207,1008.3733
102681,0.28012,6.87615,5.99987,0.03971,0.19731,0.04093,-18.36000,-34.26000,-13.08000,51.532703,-2.948263,-121.985771,1008.3772
102861,0.39744,8.33661,5.71017,0.11606,-0.15455,0.08858,-18.36000,-35.64000,-11.82000,53.476192,-3.218409,-121.418785,1008.3726
103042,2.10450,8.89446,7.24725,-0.18509,-0.05864,-0.43982,-18.96000,-36.00000,-10.68000,55.609711,-4.407855,-122.577431,1008.3772
103223,1.24498,7.23528,5.20739,-0.20036,-0.38973,0.01710,-17.28000,-36.84000,-11.16000,54.462479,-2.949648,-125.205925,1008.3865
103404,0.85952,7.84340,5.35583,-0.22297,-0.00672,-0.09407,-15.72000,-37.14000,-12.18000,53.623726,-4.163588,-125.950096,1008.3843
103584,1.17316,9.95030,5.24091,0.15455,-0.12217,0.05070,-15.78000,-38.10000,-11.88000,56.526989,-6.607053,-123.843269,1008.3977
103766,0.11492,7.21612,6.35900,0.08308,0.40806,-0.02932,-14.10000,-37.38000,-13.92000,55.913155,-4.280247,-124.830200,1008.3999
103949,0.05986,7.12993,4.50110,-0.09652,0.23396,0.20403,-14.88000,-37.80000,-15.54000,54.431377,-3.609208,-122.173248,1008.4084
104130,0.50039,8.95192,5.66708,0.14539,-0.07025,0.02321,-14.88000,-37.50000,-15.24000,55.162949,-4.660771,-119.698265,1008.4146
104311,1.20428,7.41724,6.61278,0.01527,0.15272,-0.44654,-14.40000,-38.34000,-16.56000,54.297470,-4.718185,-121.272003,1008.4187
104492,0.75178,7.08444,5.22894,-0.05620,-0.12401,0.10812,-13.56000,-38.52000,-15.90000,52.630249,-4.713707,-123.261848,1008.4241
104672,0.35195,8.95671,5.03501,0.27306,-0.03421,-0.13622,-13.98000,-39.42000,-15.96000,54.536545,-8.092322,-122.230148,1008.4255
104853,0.67516,8.25042,9.87848,-0.41722,-0.19548,0.03421,-11.88000,-40.98000,-15.96000,55.034985,-4.943900,-124.931793,1008.4282
105036,0.04070,6.88812,5.98311,0.15882,0.14722,0.12339,-13.02000,-39.48000,-16.32000,53.171318,-3.013444,-124.818565,1008.4421
105218,-0.20830,8.30788,5.12120,0.11362,0.07636,0.03971,-13.86000,-39.84000,-15.00000,54.773849,-3.596339,-124.138359,1008.4355
105404,1.22583,7.71412,9.61272,-0.63408,-0.10018,-0.34636,-12.72000,-39.48000,-13.80000,52.811649,-3.188797,-128.389542,1008.4309
105585,0.88825,6.65828,6.27760,0.10507,-0.06353,-0.01955,-13.14000,-39.18000,-13.86000,51.915504,-5.886918,-129.504578,1008.4177
105767,0.39983,8.93277,5.55215,0.18082,0.27917,-0.13378,-13.32000,-39.30000,-11.64000,54.379738,-5.677598,-130.881668,1008.4077
105949,0.31364,8.35337,9.28471,-0.27184,-0.33659,0.03787,-12.90000,-39.18000,-10.98000,55.485615,-3.332525,-131.695755,1008.3975
106129,0.41180,6.94318,5.42766,-0.00977,0.18265,0.03971,-14.94000,-37.62000,-11.76000,54.475189,-4.227561,-129.052887,1008.3962
106316,0.27054,8.78911,5.99987,-0.26206,-0.05986,-0.04093,-14.04000,-37.02000,-11.70000,54.601772,-2.292459,-130.249771,1008.3811
106499,1.54905,7.58244,8.77714,-0.24251,-0.40500,-0.21258,-15.18000,-36.54000,-11.82000,52.918324,-2.467155,-131.884521,1008.3809
106679,1.00317,6.89530,6.66785,-0.15577,-0.17959,-0.38546,-15.90000,-37.32000,-11.04000,51.811428,-4.492057,-132.529510,1008.3914
106860,0.84994,8.32224,5.38456,0.18815,0.07208,-0.18937,-14.64000,-36.42000,-10.74000,52.715984,-4.813063,-133.724152,1008.3955
107042,-0.32322,9.47864,4.93445,-0.05559,-0.10873,0.09591,-16.02000,-36.72000,-9.00000,55.346653,-2.601091,-134.451797,1008.4031
107223,0.21308,7.41005,6.53378,-0.04154,0.10263,0.21625,-15.90000,-37.26000,-9.24000,54.423500,-3.690047,-133.052216,1008.4102
107404,0.35913,7.83622,4.24492,-0.36163,0.22663,0.08125,-17.40000,-35.88000,-8.52000,54.406132,-5.007121,-130.107635,1008.4158
107586,-0.08380,7.96790,6.25365,0.39951,-0.21930,0.04520,-16.86000,-35.82000,-8.88000,55.426769,-4.737544,-129.603912,1008.3987
107769,0.23463,7.27837,5.41808,0.40684,-0.08186,-0.37446,-17.88000,-35.22000,-8.82000,53.424793,-5.145042,-131.282135,1008.3992
107951,1.06781,7.61117,5.72214,-0.04948,0.14600,0.00611,-16.98000,-36.66000,-8.28000,52.615120,-4.546227,-132.046097,1008.3975
108135,0.54588,9.18655,4.86262,0.23335,0.36774,0.10568,-17.52000,-35.88000,-8.64000,54.956429,-4.337260,-130.805801,1008.3857
108317,0.62010,8.03734,9.37809,-0.32376,0.56566,-0.08430,-18.18000,-35.28000,-9.54000,55.122791,-4.413650,-128.733490,1008.3816
108497,0.03831,6.82826,5.75566,0.06475,0.54611,0.19670,-19.26000,-34.92000,-10.74000,53.105404,-1.494328,-125.319244,1008.3811
108677,0.09577,7.97987,5.30316,0.08125,0.15699,0.29322,-20.82000,-32.94000,-11.70000,53.899704,-1.767898,-120.256218,1008.3682
108860,1.71185,8.97347,9.15543,-0.35125,-0.18265,-0.26939,-22.44000,-31.98000,-11.46000,54.919113,-3.514068,-117.600838,1008.3755
109043,0.46448,7.11078,5.60243,0.11484,0.10079,0.24374,-23.88000,-31.98000,-12.24000,54.116764,-2.554348,-116.105103,1008.3994
109226,0.57221,8.20253,5.20739,0.10079,0.32803,-0.02199,-24.72000,-30.30000,-12.00000,56.319946,-4.536309,-111.233688,1008.3992
109407,-0.09337,9.53611,5.25048,-0.48258,-0.15699,0.13683,-25.14000,-30.06000,-13.32000,57.321163,-2.950018,-107.695129,1008.4011
109589,0.37110,7.44118,6.16986,0.17226,0.15699,0.19548,-27.18000,-28.20000,-15.48000,54.895882,-2.878321,-103.371147,1008.4106
109774,0.18435,7.87214,4.72137,0.12828,-0.07208,0.07147,-28.32000,-27.78000,-16.56000,55.693878,-1.633099,-100.678307,1008.4119
109959,0.59376,9.08121,6.63433,-0.27306,-0.61209,-0.11057,-29.16000,-27.78000,-15.48000,57.310974,-3.524400,-99.970161,1008.4219
110141,1.51792,7.72130,5.27203,0.11362,-0.16432,-0.04948,-30.06000,-29.16000,-14.22000,57.190067,-5.997416,-99.284279,1008.4265
110324,0.73981,7.69496,5.00388,0.36469,0.22785,-0.50335,-29.46000,-30.90000,-13.50000,58.177776,-3.181357,-102.282967,1008.3984
110507,0.49321,8.87531,3.72777,0.43738,-0.21380,-0.33598,-28.80000,-33.42000,-12.54000,59.609554,-2.359627,-104.403412,1008.3938
110688,1.85311,7.44357,9.20571,-0.14844,-1.07757,-0.89675,-25.74000,-35.34000,-10.08000,56.168060,-5.548422,-112.168709,1008.4043
110868,-0.36631,6.30633,6.85699,-0.12034,-1.49357,-1.14171,-19.98000,-41.10000,-6.42000,51.457413,-2.724791,-130.951599,1008.4167
111052,1.06063,7.01741,3.96240,-0.25168,-1.58336,-1.36040,-12.84000,-44.52000,-0.96000,51.348881,-7.871225,-149.715195,1008.4177
111234,0.64404,7.94636,4.72615,-0.40195,-1.89796,-1.30970,-2.40000,-45.90000,2.46000,52.977806,-15.077359,-168.561874,1008.4026
111416,0.64165,9.06445,6.29675,0.15272,-1.11116,-0.62919,5.82000,-46.62000,0.18000,54.359661,-15.132270,172.253174,1008.4111
111596,-0.86910,6.99825,7.92960,0.12095,-0.08247,-0.25045,10.92000,-44.94000,-2.76000,52.500008,-8.801024,158.009293,1008.4182
111777,-0.06225,7.47470,4.12282,0.13622,-0.11729,0.04948,13.20000,-45.12000,-2.28000,53.368362,-4.388630,153.240936,1008.4231
111957,0.47405,8.79869,7.12993,0.19303,-0.52290,0.08796,12.72000,-45.30000,-3.66000,55.029167,-5.391066,151.688553,1008.4175
112141,0.80685,7.03656,5.76284,-0.00428,0.02260,-0.54917,13.68000,-46.08000,-6.24000,53.927170,-6.546826,148.044479,1008.4036
112323,0.82839,7.29034,4.25689,-0.01405,-0.12828,-0.14966,15.36000,-45.78000,-6.96000,53.608833,-7.058891,145.934433,1008.4082
112505,0.64643,8.90404,5.62877,0.29322,0.28894,0.00672,16.26000,-46.44000,-9.66000,55.785500,-7.126520,144.963135,1008.4053
112690,0.82121,7.95114,8.45871,-0.19914,0.65363,-0.06292,16.32000,-47.52000,-7.98000,56.512730,-5.421970,145.032532,1008.4016
112873,0.51236,7.61356,7.10838,0.00916,0.25351,0.12523,15.42000,-50.04000,-8.34000,55.568283,-3.786649,147.128281,1008.3958
113054,0.25379,8.14029,4.39097,0.14294,-0.29138,0.18021,14.64000,-51.12000,-7.44000,56.695396,-3.842463,148.767181,1008.3896
113235,1.13964,9.02614,6.45956,-0.59682,-0.26450,-0.23396,15.72000,-53.46000,-7.74000,56.820900,-5.634714,147.724625,1008.3870
113417,2.01592,7.82904,6.37336,-0.04765,-0.33109,-0.24557,16.80000,-54.48000,-9.48000,55.319973,-8.059230,146.745071,1008.3906
113599,0.76854,7.63750,4.41970,-0.08980,0.07330,-0.08491,21.30000,-55.56000,-7.86000,55.256683,-5.660693,143.374649,1008.3809
113782,0.82600,9.75637,3.39977,0.18326,0.48197,-0.04276,25.14000,-58.50000,-4.86000,57.528076,-6.190223,145.151352,1008.3855
113965,-0.79966,7.35020,6.26802,-0.04276,-0.06842,0.35797,31.86000,-57.54000,-5.94000,56.341373,-4.344554,143.136963,1008.3762
114149,0.11253,7.45076,4.81713,0.03054,0.06170,0.17959,35.82000,-54.66000,-9.60000,55.783989,-4.753933,142.373596,1008.3862
114335,0.59616,9.34696,5.62637,0.24740,-0.21686,0.01283,32.10000,-51.60000,-15.54000,57.086372,-6.991766,139.985779,1008.3894
114517,0.05507,7.11078,3.98874,0.06720,-0.01894,-0.15027,28.32000,-49.38000,-18.84000,56.031002,-5.845267,132.862579,1008.4055
114702,0.48363,7.17303,3.66792,0.05437,-0.13744,-0.03176,25.92000,-47.82000,-19.02000,55.427418,-4.849262,127.945984,1008.4023
114882,0.40223,9.22007,5.84903,0.18570,0.00672,0.05070,24.30000,-46.56000,-18.60000,56.348175,-4.784469,125.703148,1008.4119
115066,-0.30885,7.97269,4.46040,0.11851,0.30971,0.11179,21.78000,-45.36000,-16.38000,56.332539,-4.827792,125.061035,1008.4297
115250,0.77333,7.36456,5.47075,0.13683,0.12950,0.00733,19.08000,-45.84000,-14.52000,55.889675,-7.829688,128.008438,1008.4355
115433,0.98881,8.64786,5.54018,0.25840,-0.24496,-0.20220,17.88000,-44.10000,-12.36000,56.966808,-8.615519,127.741631,1008.4233
115616,1.74298,7.68299,5.80594,0.04704,-0.19242,-0.53145,21.12000,-42.48000,-13.92000,56.105309,-7.303890,121.600304,1008.4246
115796,1.51314,7.23049,5.24330,-0.09835,-0.37507,-0.43371,22.92000,-39.96000,-15.42000,55.329681,-7.310704,116.094475,1008.4099
115978,2.77967,8.40604,5.49230,0.16799,-0.61820,-0.60598,24.24000,-38.34000,-17.70000,56.014317,-8.599091,109.621620,1008.4111
116161,0.88825,8.08761,6.45237,-0.02382,-1.10139,-1.05924,26.52000,-34.26000,-21.00000,55.437630,-7.694417,96.782318,1008.4023
116343,0.51715,7.06768,5.36062,-0.22969,-1.50456,-1.14843,27.00000,-28.86000,-27.60000,53.621811,-8.688432,79.357300,1008.3865
116526,0.35195,7.87932,8.03734,-0.01833,-1.76051,-0.93462,21.84000,-22.32000,-36.66000,51.868263,-10.476993,62.005489,1008.3870
116706,-1.36948,7.56089,4.95600,-0.19609,-0.89003,-1.00365,16.02000,-19.38000,-40.92000,51.958866,-7.214949,41.811779,1008.3940
116889,-0.30167,8.42520,4.81713,-0.07941,-0.64507,0.03910,12.18000,-18.36000,-43.74000,53.311314,-4.032000,31.266253,1008.3918
117073,0.74699,9.87129,6.79953,0.27306,-0.17959,0.17043,11.16000,-18.96000,-42.48000,56.959629,-4.903692,31.338671,1008.3970
117257,-0.39744,8.14747,4.07972,-0.10018,0.35003,0.42516,15.00000,-17.76000,-42.12000,55.663498,-0.516203,34.014359,1008.3943
117441,0.08380,7.53934,5.76763,0.31582,0.25107,0.13500,16.92000,-19.80000,-40.62000,56.467999,-1.232300,38.456562,1008.3987
117623,0.58658,9.27753,5.40132,0.52046,-0.22724,0.07514,18.00000,-21.06000,-39.96000,59.132507,-1.711662,39.280170,1008.3994
117806,-0.69671,6.99346,4.56574,-0.13073,0.18265,0.03421,17.34000,-21.24000,-40.92000,58.024662,-2.002385,37.695576,1008.3906
117988,0.05267,7.37893,4.18985,0.09529,0.03604,0.15149,16.14000,-21.42000,-39.84000,57.251255,-5.583617,41.873379,1008.3867
118171,1.19231,9.40682,6.78277,0.52840,0.52779,0.17349,18.60000,-23.16000,-39.54000,58.391651,-6.131742,46.112961,1008.3901
118355,-1.01035,7.22331,4.98712,-0.02871,0.27428,0.26817,20.34000,-25.50000,-38.04000,59.272530,-4.219220,48.567947,1008.3887
118538,0.14126,7.84819,3.56736,0.28283,-0.01222,-0.06231,21.24000,-25.62000,-36.60000,59.545971,-3.298201,50.149101,1008.3806
118721,0.19872,9.81144,5.81312,0.40317,-0.36591,-0.04887,20.28000,-27.12000,-35.94000,61.691376,-4.605100,49.480900,1008.3835
118903,0.39265,7.54652,4.12282,0.04704,0.06231,-0.35858,19.80000,-25.62000,-36.06000,61.404606,-1.341729,43.661499,1008.3892
119086,0.47645,7.68539,3.24175,0.00183,0.00794,0.04215,18.84000,-26.52000,-36.72000,60.991848,-3.608937,45.458424,1008.4036
119266,0.82839,9.73004,5.56412,0.21258,0.10629,0.21564,19.14000,-27.48000,-36.42000,62.607960,-5.678185,49.087173,1008.4011
119447,-1.58736,7.70215,2.87544,0.00061,0.50457,-0.23579,20.94000,-28.26000,-36.54000,62.572254,-3.437234,49.499088,1008.4016
119630,-0.29688,7.46512,4.01508,0.16066,0.10324,0.18387,23.22000,-28.62000,-34.86000,61.351135,-1.495540,50.025738,1008.4009
119811,-0.19872,9.65582,4.98233,-0.00550,-0.41050,-0.00305,22.86000,-29.52000,-34.50000,63.274555,-0.803533,49.835056,1008.4043
119993,-0.08619,7.82665,5.56412,0.01038,-0.01405,-0.26634,21.42000,-29.58000,-35.58000,62.048458,0.193449,46.847904,1008.4070
120173,0.15323,7.51540,4.23295,0.04643,-0.11179,0.09041,21.84000,-28.80000,-35.94000,60.306843,-3.368723,50.103153,1008.4075
120354,0.42377,9.53132,3.52905,0.07575,-0.05681,0.01283,21.84000,-30.60000,-34.74000,62.230549,-6.047989,53.755325,1008.4089
120535,0.09098,8.36295,7.98945,0.11240,0.51252,-0.25534,21.54000,-30.42000,-34.26000,61.558399,-6.666162,54.525169,1008.4075
120717,-0.50996,7.24485,5.38217,0.03299,0.11240,0.11301,21.42000,-31.50000,-32.28000,60.334324,-3.343884,54.925884,1008.3987
120898,0.46926,9.76116,4.16831,0.14050,-0.05192,0.07514,21.12000,-32.70000,-29.10000,62.426201,-4.954129,59.803024,1008.3945
121079,0.83558,8.57842,7.02938,-0.48503,-0.31215,-0.43555,18.24000,-32.52000,-28.86000,62.387802,-3.934937,57.619514,1008.3965
121263,0.16041,7.17782,5.66708,0.03971,0.11301,-0.07330,18.66000,-28.98000,-32.58000,59.116352,-0.539893,54.529346,1008.3940
121448,0.07901,8.53054,4.03423,0.03910,0.18387,0.01772,19.38000,-29.52000,-31.68000,60.626053,-1.951525,56.514385,1008.3911
121629,0.44053,9.92875,8.46350,-0.69272,-0.53634,0.11240,20.88000,-29.76000,-31.74000,60.934433,-2.441387,59.009861,1008.3772
121809,0.65601,7.95114,4.87220,-0.11301,0.39279,-0.00855,22.02000,-28.44000,-30.36000,58.412243,-0.907388,60.409306,1008.3943
121992,-0.21069,8.46111,5.77003,0.28344,-0.09224,0.13134,23.16000,-29.28000,-29.28000,59.038998,-0.648488,62.106068,1008.3960
122175,1.56102,9.06684,9.34218,-0.58032,-0.37874,-0.36224,22.92000,-28.20000,-29.64000,58.689144,-1.267276,60.455551,1008.3987
122357,0.42377,7.43160,4.65193,0.06536,-0.10568,-0.08063,23.34000,-26.16000,-30.42000,57.451366,-0.379616,59.219269,1008.4060
122538,-0.20351,9.01896,4.57532,0.21930,0.40317,0.10079,24.48000,-26.04000,-29.64000,58.060329,-0.857492,60.731102,1008.3955
122719,0.80206,9.33260,7.56807,-0.49663,-0.08063,-0.19975,23.76000,-28.68000,-27.12000,61.604618,-3.097898,64.367081,1008.4023
122899,0.40462,6.96713,5.39892,-0.43310,-0.00183,0.01894,23.46000,-26.52000,-27.84000,59.311611,-0.822967,63.195251,1008.4097
123079,-0.42377,8.48744,4.02944,-0.04337,-0.32009,-0.17715,22.56000,-25.74000,-29.52000,57.332077,-0.369699,63.685558,1008.4038
123259,0.78290,9.10754,9.19134,-0.39279,0.01100,-0.14111,22.56000,-23.46000,-30.42000,55.201195,1.200851,60.441261,1008.3970
123441,0.84994,7.69975,5.76524,-0.00672,0.00672,-0.06170,22.68000,-24.66000,-30.12000,56.353371,-0.362879,61.070454,1008.3967
123629,0.34477,8.47787,4.70221,0.01100,-0.02260,-0.04154,22.32000,-24.96000,-30.54000,57.920700,-2.267312,62.760464,1008.3994
123813,-0.08619,9.81862,3.11964,-0.37813,0.11668,0.01100,23.88000,-26.40000,-29.40000,59.920467,-0.420689,62.482052,1008.3994
123997,-0.85473,7.69496,4.94642,-0.01038,-0.50519,0.14844,24.36000,-25.56000,-29.76000,58.251301,-0.105423,62.620640,1008.3992
124177,-0.45969,8.09480,4.82192,0.06658,0.19059,0.10263,23.34000,-26.76000,-30.72000,56.514721,0.149105,63.802006,1008.4028
124359,-1.53708,8.60476,4.35505,0.02260,0.30116,0.35858,23.10000,-27.60000,-29.16000,57.265541,1.984929,64.635635,1008.3999
124540,0.09098,7.03416,5.65032,0.15944,0.54550,0.41233,24.90000,-28.26000,-28.80000,54.919224,2.062378,68.707237,1008.4031
124722,0.17238,7.75003,3.40216,0.00367,0.38546,0.48014,25.14000,-30.12000,-27.84000,55.018394,-0.845632,77.901733,1008.4053
124902,-0.14605,8.99502,7.45315,0.24129,0.88392,0.57605,26.04000,-33.00000,-25.20000,56.103119,-2.360065,87.539665,1008.3982
125086,-1.77650,6.85460,4.11803,0.27428,1.38911,0.94257,27.60000,-37.32000,-20.58000,56.023540,1.146920,99.170288,1008.4019
125269,-0.08619,7.09641,5.59046,0.09224,1.02870,0.85827,24.06000,-41.28000,-14.52000,54.303368,1.675213,114.384262,1008.4006
125450,0.57221,9.44273,4.93684,0.07819,0.47220,0.59193,19.74000,-44.34000,-9.00000,56.504215,-0.610941,128.019318,1008.3958
125631,0.01915,6.85460,7.60877,-0.04643,1.04214,0.31826,17.76000,-45.54000,-10.56000,52.268456,-0.412318,133.443771,1008.3923
125813,0.68953,7.07008,4.46519,0.17104,0.21136,0.37629,14.34000,-46.62000,-8.88000,53.126373,-3.872469,142.647446,1008.3940
125995,0.41180,8.82742,6.04057,0.22297,0.55894,0.15272,12.12000,-46.74000,-6.48000,54.290073,-4.592959,148.814957,1008.3828
126177,0.10056,7.19697,8.60715,0.10996,0.68722,0.49052,11.34000,-47.04000,-4.86000,54.780537,-1.836038,153.079468,1008.3850
126357,0.51236,7.28556,5.04458,-0.01405,0.33659,0.18631,6.72000,-47.04000,-3.96000,54.787796,-5.423763,162.433884,1008.3914
126538,0.05507,8.06607,5.63595,0.26573,0.16493,0.12889,6.54000,-46.92000,-3.24000,55.399662,-4.287922,164.956192,1008.3865
126721,2.09732,8.46829,9.64863,-0.65118,-0.21808,-0.50763,6.54000,-46.32000,-3.78000,54.858738,-4.761013,164.062561,1008.3901
126903,1.08936,6.78756,5.37498,0.04093,-0.19242,-0.09835,7.74000,-46.02000,-4.98000,53.532242,-5.155106,161.695801,1008.3977
127082,0.31364,8.78911,5.97114,-0.01161,0.22358,-0.08430,7.68000,-45.18000,-6.12000,53.200546,-3.514950,160.307083,1008.3936
127264,1.07978,8.44914,11.97819,-0.34392,-0.24618,0.06109,8.58000,-45.00000,-5.52000,52.873646,-2.337962,160.901764,1008.4021
127448,0.94571,7.18979,3.35428,0.05131,0.35003,-0.01772,6.00000,-45.30000,-5.40000,53.903557,-5.452389,166.489761,1008.4180
127629,-0.37350,8.31267,5.66947,0.29688,-0.04215,-0.08796,6.78000,-44.46000,-4.92000,55.285030,-3.276085,163.932373,1008.4023
127811,1.08936,7.91284,8.28394,-0.20097,0.07453,-0.54000,8.34000,-45.24000,-5.28000,55.082355,-2.297841,159.930313,1008.4141
127992,0.48123,6.49068,3.23935,0.03787,-0.07208,0.19731,9.00000,-45.48000,-5.28000,54.535748,-3.644809,159.906342,1008.4363
128176,0.49560,9.13867,4.12760,0.20220,0.09896,0.02382,8.52000,-46.20000,-6.00000,55.704544,-6.246926,161.509552,1008.4229
128357,0.91698,7.60877,11.07797,0.05742,0.17715,-0.01649,8.82000,-46.26000,-6.00000,55.874283,-7.923339,161.928635,1008.4277
128538,0.75896,7.18021,5.45639,0.01772,0.23335,0.00611,7.02000,-46.86000,-8.10000,54.598511,-8.201683,163.045547,1008.4211
128718,1.11570,9.00220,6.45716,0.11240,-0.30421,0.03299,7.68000,-47.64000,-7.68000,55.720131,-9.647694,164.275955,1008.4128
128899,1.26414,7.54892,6.87615,0.00183,0.28405,-0.30727,7.68000,-47.82000,-9.12000,54.614315,-9.536447,160.966034,1008.4258
129081,0.76854,6.38055,4.81953,0.06048,0.01283,-0.03543,9.00000,-48.42000,-9.84000,53.656410,-8.979695,159.027267,1008.4124
129263,0.06464,8.74841,5.34865,0.19548,0.09407,0.02566,10.74000,-48.06000,-10.20000,55.020161,-8.761583,157.844757,1008.4063
129446,0.18914,7.34302,5.94241,0.49847,0.97861,0.12095,10.32000,-49.56000,-10.26000,53.835869,-8.347907,157.684494,1008.4192
129627,-0.51715,6.36618,6.00945,-0.03238,0.15699,-0.17471,11.22000,-50.76000,-10.08000,53.270576,-5.452708,155.548416,1008.4226
129812,0.39744,9.25119,6.92164,0.05131,-0.17715,0.27733,12.36000,-50.64000,-8.88000,53.790577,-3.098442,153.592590,1008.4275
129993,0.28252,6.81629,8.12113,0.09224,-0.14355,-0.20159,12.72000,-50.52000,-9.72000,52.493412,-4.103219,152.067047,1008.4263
130176,0.66559,6.75404,4.22337,0.10018,-0.02443,0.00367,12.66000,-50.64000,-9.00000,52.400467,-5.192797,152.645935,1008.4270
130363,0.47166,9.47386,5.16669,0.16799,0.20708,0.04398,12.42000,-51.06000,-6.06000,54.859840,-5.138550,153.326462,1008.4297
