320009,35321811042320,-84
320009,35321811042343,-84
320009,35321811042567,-84
320009,35321811042601,-84
320009,35321811042930,-84
320009,35321811042393,-84
320009,35321811042357,-86
320009,35321811042355,-86
320009,35321811042328,-86
320009,35321811042323,-86
320009,35321811042560,-86
320009,35321811042597,-87
320009,35321811042585,-88
320009,35321811042593,-88
320009,35321811042354,-88
320009,35321811042422,-88
320009,35321811042419,-88
320009,35321811042311,-89
320009,35321811042434,-89
320009,35321811042592,-89
320009,35321811042599,-90
320009,35321811042608,-91
320009,35321811043349,-94
323997,35321811042404,-56
323997,35321811042374,-56
323997,35321811042339,-62
323997,35321811042344,-66
323997,35321811042579,-67
323997,35321811042616,-70
323997,35321811042583,-71
323997,35321811042626,-71
323997,35321811042373,-78
323997,35321811042436,-78
323997,35321811042435,-79
323997,35321811042659,-79
323997,35321811042310,-80
323997,35321811042930,-80
323997,35321811042388,-80
323997,35321811042308,-82
323997,35321811042609,-82
323997,35321811042585,-83
323997,35321811042560,-83
323997,35321811042357,-84
323997,35321811042320,-84
323997,35321811042596,-84
323997,35321811042343,-84
323997,35321811042354,-84
323997,35321811042437,-85
323997,35321811042355,-86
323997,35321811042323,-86
323997,35321811042578,-87
323997,35321811042434,-87
323997,35321811042306,-88
323997,35321811042311,-89
323997,35321811042592,-89
323997,35321811042850,-89
323997,35321811042312,-91
328005,35321811042374,-54
328005,35321811042404,-56
328005,35321811042344,-61
328005,35321811042339,-61
328005,35321811042583,-70
328005,35321811042626,-70
328005,35321811042579,-71
328005,35321811042616,-71
328005,35321811042581,-73
328005,35321811042310,-78
328005,35321811042373,-78
328005,35321811042436,-78
328005,35321811042435,-79
328005,35321811042659,-79
328005,35321811042609,-80
328005,35321811042930,-80
328005,35321811042357,-81
328005,35321811042601,-81
328005,35321811042343,-82
328005,35321811042308,-83
328005,35321811042611,-83
328005,35321811042437,-84
328005,35321811042596,-84
328005,35321811042585,-85
328005,35321811042593,-85
328005,35321811042355,-86
328005,35321811042578,-86
328005,35321811042434,-86
328005,35321811042560,-86
328005,35321811042594,-86
328005,35321811042597,-87
328005,35321811042840,-87
328005,35321811042385,-88
328005,35321811042592,-89
328005,35321811042311,-91
328005,35321811042338,-91
332005,35321811042404,-55
332005,35321811042374,-55
332005,35321811042344,-61
332005,35321811042339,-61
332005,35321811042583,-69
332005,35321811042626,-69
332005,35321811042579,-74
332005,35321811042616,-75
332005,35321811042659,-77
332005,35321811042310,-78
332005,35321811042930,-78
332005,35321811042388,-78
332005,35321811042435,-79
332005,35321811042373,-79
332005,35321811042609,-80
332005,35321811042601,-80
332005,35321811042357,-81
332005,35321811042308,-81
332005,35321811042386,-81
332005,35321811042343,-82
332005,35321811042354,-82
332005,35321811042437,-83
332005,35321811042611,-83
332005,35321811042320,-84
332005,35321811042596,-84
332005,35321811042593,-84
332005,35321811042560,-84
332005,35321811042585,-85
332005,35321811042434,-85
332005,35321811042323,-85
332005,35321811042393,-85
332005,35321811042597,-87
332005,35321811042679,-87
332005,35321811042849,-88
332005,35321811042569,-88
332005,35321811042400,-89
332005,35321811042617,-89
332005,35321811042610,-91
336004,35321811042404,-54
336004,35321811042374,-59
336004,35321811042344,-61
336004,35321811042339,-65
336004,35321811042626,-68
336004,35321811042583,-69
336004,35321811042579,-73
336004,35321811042616,-74
336004,35321811042310,-75
336004,35321811042388,-75
336004,35321811042659,-77
336004,35321811042436,-77
336004,35321811042584,-77
336004,35321811042930,-78
336004,35321811042435,-79
336004,35321811042373,-79
336004,35321811042581,-79
336004,35321811042597,-79
336004,35321811042341,-79
336004,35321811042609,-80
336004,35321811042601,-80
336004,35321811042849,-80
336004,35321811042357,-81
336004,35321811042596,-81
336004,35321811042386,-81
336004,35321811042343,-82
336004,35321811042354,-82
336004,35321811042611,-82
336004,35321811042437,-83
336004,35321811042560,-83
336004,35321811042320,-84
336004,35321811042308,-84
336004,35321811042593,-84
336004,35321811042585,-85
336004,35321811042578,-85
336004,35321811042393,-85
336004,35321811042323,-87
336004,35321811042567,-87
336004,35321811042434,-88
336004,35321811042306,-90
336004,35321811042688,-92
340005,35321811042374,-55
340005,35321811042404,-57
340005,35321811042344,-63
340005,35321811042339,-64
340005,35321811042626,-69
340005,35321811042583,-70
340005,35321811042579,-73
340005,35321811042616,-73
340005,35321811042436,-77
340005,35321811042388,-77
340005,35321811042310,-78
340005,35321811042659,-78
340005,35321811042930,-78
340005,35321811042584,-78
340005,35321811042435,-79
340005,35321811042373,-79
340005,35321811042581,-79
340005,35321811042343,-80
340005,35321811042601,-81
340005,35321811042354,-81
340005,35321811042386,-81
340005,35321811042357,-82
340005,35321811042611,-82
340005,35321811042320,-83
340005,35321811042308,-83
340005,35321811042437,-83
340005,35321811042560,-83
340005,35321811042323,-85
340005,35321811042597,-85
340005,35321811042593,-86
340005,35321811042393,-86
340005,35321811042567,-86
340005,35321811042816,-86
340005,35321811042617,-88
340005,35321811042306,-88
340005,35321811042311,-90
340005,35321811042608,-90
340005,35321811042592,-91
344008,35321811042404,-55
344008,35321811042374,-55
344008,35321811042344,-63
344008,35321811042339,-63
344008,35321811042626,-69
344008,35321811042579,-70
344008,35321811042583,-70
344008,35321811042616,-72
344008,35321811042310,-78
344008,35321811042659,-78
344008,35321811042436,-78
344008,35321811042930,-78
344008,35321811042435,-79
344008,35321811042373,-79
344008,35321811042388,-79
344008,35321811042584,-80
344008,35321811042357,-81
344008,35321811042596,-81
344008,35321811042386,-81
344008,35321811042343,-82
344008,35321811042601,-82
344008,35321811042437,-83
344008,35321811042354,-83
344008,35321811042320,-84
344008,35321811042308,-85
344008,35321811042597,-85
344008,35321811042578,-86
344008,35321811042593,-86
344008,35321811042393,-86
344008,35321811042305,-87
344008,35321811042306,-88
344008,35321811042311,-90
344008,35321811042312,-92
347994,35321811042404,-59
347994,35321811042374,-59
347994,35321811042344,-62
347994,35321811042339,-63
347994,35321811042579,-70
347994,35321811042583,-71
347994,35321811042626,-71
347994,35321811042616,-75
347994,35321811042659,-77
347994,35321811042310,-78
347994,35321811042436,-78
347994,35321811042930,-78
347994,35321811042388,-78
347994,35321811042357,-81
347994,35321811042581,-81
347994,35321811042596,-81
347994,35321811042601,-81
347994,35321811042386,-81
347994,35321811042343,-82
347994,35321811042584,-82
347994,35321811042437,-83
347994,35321811042354,-83
347994,35321811042560,-83
347994,35321811042611,-83
347994,35321811042320,-84
347994,35321811042593,-84
347994,35321811042323,-86
347994,35321811042597,-86
347994,35321811042306,-88
347994,35321811042592,-89
352017,35321811042374,-55
352017,35321811042404,-56
352017,35321811042344,-64
352017,35321811042339,-64
352017,35321811042579,-71
352017,35321811042583,-71
352017,35321811042626,-71
352017,35321811042616,-75
352017,35321811042659,-77
352017,35321811042310,-78
352017,35321811042436,-78
352017,35321811042388,-78
352017,35321811042373,-79
352017,35321811042581,-80
352017,35321811042601,-80
352017,35321811042609,-80
352017,35321811042596,-81
352017,35321811042930,-81
352017,35321811042386,-81
352017,35321811042437,-82
352017,35321811042343,-82
352017,35321811042585,-82
352019,35321811042578,-83
352017,35321811042593,-83
352017,35321811042354,-83
352017,35321811042560,-83
352017,35321811042611,-83
352017,35321811042320,-84
352017,35321811042308,-84
352019,35321811042323,-86
352019,35321811042840,-87
352019,35321811042594,-87
352019,35321811042567,-88
352019,35321811042305,-89
352019,35321811042311,-90
352019,35321811042312,-90
352019,35321811042849,-90
352019,35321811042599,-90
352019,35321811042569,-90
352019,35321811042610,-90
352019,35321811042608,-90
352019,35321811042422,-91
352019,35321811042600,-96
356002,35321811042374,-55
356002,35321811042404,-56
356002,35321811042344,-63
356002,35321811042339,-63
356002,35321811042579,-67
356002,35321811042616,-68
356002,35321811042583,-70
356002,35321811042626,-70
356002,35321811042930,-78
356002,35321811042388,-78
356002,35321811042310,-79
356002,35321811042373,-79
356002,35321811042659,-79
356002,35321811042436,-79
356002,35321811042601,-79
356002,35321811042435,-79
356002,35321811042581,-80
356002,35321811042596,-81
356002,35321811042584,-81
356002,35321811042343,-82
356002,35321811042611,-82
356002,35321811042585,-82
356002,35321811042320,-83
356002,35321811042308,-83
356002,35321811042437,-83
356002,35321811042593,-83
356002,35321811042354,-83
356002,35321811042560,-83
356002,35321811042393,-83
356002,35321811042578,-85
356002,35321811042306,-86
356002,35321811042323,-87
356002,35321811042305,-87
356002,35321811042594,-87
356002,35321811042567,-87
356002,35321811042597,-88
356002,35321811042849,-88
356002,35321811042816,-88
356002,35321811042311,-90
356002,35321811042328,-90
356002,35321811042644,-91
360017,35321811042374,-54
360017,35321811042404,-55
360017,35321811042339,-62
360017,35321811042344,-63
360017,35321811042616,-68
360017,35321811042583,-68
360017,35321811042626,-69
360017,35321811042579,-71
360017,35321811042659,-76
360017,35321811042436,-77
360017,35321811042310,-78
360017,35321811042373,-78
360017,35321811042388,-78
360017,35321811042581,-79
360017,35321811042435,-79
360017,35321811042601,-80
360017,35321811042584,-80
360017,35321811042930,-81
360017,35321811042596,-82
360017,35321811042343,-82
360017,35321811042578,-82
360017,35321811042611,-82
360017,35321811042386,-82
360017,35321811042609,-82
360017,35321811042585,-82
360017,35321811042357,-82
360017,35321811042308,-83
360017,35321811042593,-83
360017,35321811042354,-83
360017,35321811042560,-84
360017,35321811042567,-85
360017,35321811042393,-85
360017,35321811042594,-86
360017,35321811042385,-86
360017,35321811042305,-87
360017,35321811042434,-87
360017,35321811042312,-90
360017,35321811042613,-93
360017,35321811042645,-93
364009,35321811042404,-56
364009,35321811042374,-56
364009,35321811042339,-62
364009,35321811042344,-63
364009,35321811042579,-68
364009,35321811042616,-68
364009,35321811042583,-69
364009,35321811042626,-69
364009,35321811042310,-78
364009,35321811042388,-78
364009,35321811042584,-78
364009,35321811042373,-79
364009,35321811042659,-79
364009,35321811042581,-79
364009,35321811042435,-79
364009,35321811042357,-80
364009,35321811042601,-81
364009,35321811042930,-81
364009,35321811042386,-81
364009,35321811042596,-82
364009,35321811042609,-82
364009,35321811042308,-83
364009,35321811042343,-83
364009,35321811042593,-83
364009,35321811042611,-83
364009,35321811042585,-83
364009,35321811042320,-84
364009,35321811042437,-84
364009,35321811042560,-84
364009,35321811042567,-85
364009,35321811042393,-85
364009,35321811042578,-86
364009,35321811042354,-86
364009,35321811042594,-86
364009,35321811042312,-88
364009,35321811042610,-92
364009,35321811042645,-93
368004,35321811042404,-54
368004,35321811042374,-55
368004,35321811042339,-62
368004,35321811042344,-63
368004,35321811042579,-68
368004,35321811042616,-68
368004,35321811042583,-69
368004,35321811042626,-69
368004,35321811042310,-77
368004,35321811042373,-78
368004,35321811042581,-78
368004,35321811042388,-78
368004,35321811042584,-78
368004,35321811042435,-78
368004,35321811042436,-80
368004,35321811042601,-80
368004,35321811042386,-80
368004,35321811042357,-80
368004,35321811042930,-81
368004,35321811042609,-81
368004,35321811042596,-82
368004,35321811042578,-82
368004,35321811042308,-83
368004,35321811042593,-83
368004,35321811042611,-83
368004,35321811042585,-83
368004,35321811042320,-84
368004,35321811042343,-84
368004,35321811042354,-84
368004,35321811042560,-84
368004,35321811042567,-85
368004,35321811042393,-85
368004,35321811042594,-86
368004,35321811042305,-88
368004,35321811042400,-90
368004,35321811042355,-90
368004,35321811042311,-91
368004,35321811042600,-92
368004,35321811042645,-93
372014,35321811042374,-56
372014,35321811042404,-57
372014,35321811042344,-57
372014,35321811042339,-58
372014,35321811042583,-69
372014,35321811042626,-69
372014,35321811042616,-70
372014,35321811042579,-71
372014,35321811042584,-74
372014,35321811042436,-76
372014,35321811042388,-77
372014,35321811042310,-78
372014,35321811042581,-78
372014,35321811042596,-78
372014,35321811042373,-79
372014,35321811042659,-79
372014,35321811042435,-79
372014,35321811042593,-80
372014,35321811042386,-80
372014,35321811042357,-80
372014,35321811042609,-81
372014,35321811042578,-83
372014,35321811042320,-84
372014,35321811042343,-84
372014,35321811042354,-84
372014,35321811042560,-84
372014,35321811042816,-84
372014,35321811042308,-85
372014,35321811042594,-85
372014,35321811042393,-85
372014,35321811042597,-85
372014,35321811042312,-87
372016,35321811042305,-88
372016,35321811042385,-88
372016,35321811042617,-88
372014,35321811042311,-89
372016,35321811042306,-89
372016,35321811042660,-93
375997,35321811042374,-62
375997,35321811042344,-62
375997,35321811042339,-62
375997,35321811042579,-63
375997,35321811042616,-63
375997,35321811042404,-65
375997,35321811042583,-73
375997,35321811042659,-73
375997,35321811042373,-74
375997,35321811042596,-75
375997,35321811042436,-76
375997,35321811042611,-76
375997,35321811042310,-77
375997,35321811042357,-78
375997,35321811042626,-79
375997,35321811042386,-79
375997,35321811042593,-80
375997,35321811042585,-81
375997,35321811042435,-82
375997,35321811042599,-83
375997,35321811042343,-84
375997,35321811042930,-84
375997,35321811042354,-84
375997,35321811042308,-85
375997,35321811042393,-85
375997,35321811042312,-86
375997,35321811042437,-86
375997,35321811042320,-87
375997,35321811042578,-87
375997,35321811042567,-87
375997,35321811042440,-87
375997,35321811042352,-87
375997,35321811042609,-88
375997,35321811042645,-88
375997,35321811042617,-90
375997,35321811042917,-90
375997,35321811042329,-93
379994,35321811042374,-62
379994,35321811042404,-63
379994,35321811042344,-66
379994,35321811042339,-66
379994,35321811042343,-75
379994,35321811042354,-75
379994,35321811042816,-76
379994,35321811042708,-77
379994,35321811042579,-78
379994,35321811042616,-79
379994,35321811042386,-80
379994,35321811042583,-81
379994,35321811042357,-82
379994,35321811042310,-83
379994,35321811042388,-83
379994,35321811042435,-83
379994,35321811042626,-84
379994,35321811042609,-84
379994,35321811042373,-85
379994,35321811042596,-85
379994,35321811042581,-86
379994,35321811042308,-88
379994,35321811042832,-92
384010,35321811042343,-67
384010,35321811042354,-67
384010,35321811042816,-68
384010,35321811042708,-68
384010,35321811042404,-71
384010,35321811042601,-72
384010,35321811042344,-74
384010,35321811042609,-76
384010,35321811042374,-77
384010,35321811042583,-78
384010,35321811042616,-81
384010,35321811042626,-82
384010,35321811042357,-82
384010,35321811042833,-82
384010,35321811042579,-85
384010,35321811042835,-85
384010,35321811042839,-85
384010,35321811042837,-85
384010,35321811042373,-87
384010,35321811042593,-87
384010,35321811042435,-87
384010,35321811042832,-87
384010,35321811042709,-87
384010,35321811042584,-87
384010,35321811042585,-88
384010,35321811042614,-88
384010,35321811042840,-88
384010,35321811042436,-89
384010,35321811042320,-90
384010,35321811042825,-92
387995,35321811042626,-66
387995,35321811042583,-68
387995,35321811042609,-69
387995,35321811042835,-71
387995,35321811042832,-72
387995,35321811042601,-73
387997,35321811042616,-75
387997,35321811042579,-76
387997,35321811042816,-77
387997,35321811042708,-78
387997,35321811042836,-78
387997,35321811042640,-79
387997,35321811042581,-80
387997,35321811042585,-80
387997,35321811042833,-80
387997,35321811042594,-81
387997,35321811042596,-82
387997,35321811042343,-82
387997,35321811042584,-82
387997,35321811042404,-83
387997,35321811042374,-83
387997,35321811042641,-83
387997,35321811042838,-84
387997,35321811042597,-84
387997,35321811042611,-85
387997,35321811042709,-86
387997,35321811042613,-86
387997,35321811042393,-86
387997,35321811042840,-87
387997,35321811042612,-87
387997,35321811042599,-87
387997,35321811042578,-87
387997,35321811042455,-88
387997,35321811042592,-88
387997,35321811042689,-89
387997,35321811042825,-92
387997,35321811042822,-92
387997,35321811042854,-92
387997,35321811042580,-92
392005,35321811042835,-62
392005,35321811042609,-65
392005,35321811042832,-66
392005,35321811042601,-66
392005,35321811042616,-71
392005,35321811042579,-72
392005,35321811042583,-72
392005,35321811042626,-72
392005,35321811042833,-72
392005,35321811042836,-74
392005,35321811042585,-78
392005,35321811042840,-80
392005,35321811042838,-80
392005,35321811042599,-81
392005,35321811042593,-82
392005,35321811042709,-82
392005,35321811042614,-82
392005,35321811042613,-82
392005,35321811042612,-82
392005,35321811042581,-83
392005,35321811042584,-83
392005,35321811042641,-83
392005,35321811042597,-83
392005,35321811042578,-83
392005,35321811042393,-85
392005,35321811042854,-85
392005,35321811042848,-85
392005,35321811042343,-86
392005,35321811042822,-88
392005,35321811043077,-88
392005,35321811042611,-89
392005,35321811042689,-89
392005,35321811043080,-89
392005,35321811042841,-89
392005,35321811042357,-90
392005,35321811042688,-91
392005,35321811042310,-92
396013,35321811042626,-64
396013,35321811042609,-65
396013,35321811042601,-65
396013,35321811042835,-66
396013,35321811042583,-67
396013,35321811042832,-69
396013,35321811042616,-71
396013,35321811042579,-72
396013,35321811042833,-77
396013,35321811042709,-78
396013,35321811042614,-78
396013,35321811042597,-79
396013,35321811042612,-79
396013,35321811042593,-80
396013,35321811042585,-81
396013,35321811042613,-81
396013,35321811042840,-82
396013,35321811042848,-82
396013,35321811042841,-82
396013,35321811042584,-83
396013,35321811042594,-83
396013,35321811042640,-84
396013,35321811042641,-84
396013,35321811043077,-84
396013,35321811043080,-85
396013,35321811042388,-85
396014,35321811042578,-86
396014,35321811042854,-88
396014,35321811042310,-88
396013,35321811043125,-88
396014,35321811042569,-88
396014,35321811042611,-89
396014,35321811043169,-89
396014,35321811042823,-89
396014,35321811042679,-89
396014,35321811042404,-90
396014,35321811042596,-90
396014,35321811042577,-90
400002,35321811042609,-63
400002,35321811042601,-63
400002,35321811042626,-67
400002,35321811042579,-71
400002,35321811042616,-71
400002,35321811042583,-71
400002,35321811042709,-72
400002,35321811042614,-74
400002,35321811042585,-77
400002,35321811042597,-78
400002,35321811042835,-79
400002,35321811042594,-79
400002,35321811042593,-80
400002,35321811042832,-80
400002,35321811042833,-81
400002,35321811042581,-83
400002,35321811042357,-83
400002,35321811042584,-83
400002,35321811042640,-83
400002,35321811042850,-83
400002,35321811042578,-84
400002,35321811042849,-84
400002,35321811042838,-85
400002,35321811042310,-85
400002,35321811042388,-85
400002,35321811043077,-86
400002,35321811043080,-86
400002,35321811042841,-86
400002,35321811042596,-87
400002,35321811042641,-87
400002,35321811042854,-88
400002,35321811042851,-88
400002,35321811042599,-90
400002,35321811042688,-91
400002,35321811042608,-91
400002,35321811042852,-92
404009,35321811042626,-59
404009,35321811042609,-60
404009,35321811042601,-61
404009,35321811042579,-67
404009,35321811042616,-67
404009,35321811042583,-71
404009,35321811042593,-72
404009,35321811042585,-72
404009,35321811042597,-74
404009,35321811042614,-75
404009,35321811042594,-75
404009,35321811042584,-77
404009,35321811042850,-78
404009,35321811042849,-78
404009,35321811042612,-80
404009,35321811042592,-80
404009,35321811042581,-81
404009,35321811042599,-81
404009,35321811042848,-81
404009,35321811042613,-82
404009,35321811042841,-82
404009,35321811042852,-84
404009,35321811043080,-85
404009,35321811042672,-85
404009,35321811042386,-85
404009,35321811042404,-86
404009,35321811042357,-86
404009,35321811042388,-86
404009,35321811043168,-86
404009,35321811042611,-87
404009,35321811042569,-87
404009,35321811043170,-87
404009,35321811042854,-88
404009,35321811043077,-88
404009,35321811042708,-89
404009,35321811042437,-91
404009,35321811042851,-92
404009,35321811043218,-92
404009,35321811042935,-93
408002,35321811042626,-51
408002,35321811042583,-54
408002,35321811042609,-56
408002,35321811042601,-57
408002,35321811042579,-62
408002,35321811042616,-62
408002,35321811042593,-68
408002,35321811042585,-68
408002,35321811042597,-74
408002,35321811042850,-74
408002,35321811042581,-75
408002,35321811042849,-75
408002,35321811042584,-76
408002,35321811042614,-78
408002,35321811042709,-79
408002,35321811042613,-80
408002,35321811042612,-80
408002,35321811043168,-80
408002,35321811042852,-81
408002,35321811042569,-82
408002,35321811042592,-84
408002,35321811042640,-85
408002,35321811043218,-85
408002,35321811042642,-85
408002,35321811042848,-86
408002,35321811042841,-86
408002,35321811042386,-86
408002,35321811042438,-86
408002,35321811042838,-87
408002,35321811042388,-87
408002,35321811042576,-87
408002,35321811042320,-87
408002,35321811042898,-87
408002,35321811042884,-87
408002,35321811043077,-88
408002,35321811042580,-88
408002,35321811042308,-88
408002,35321811042854,-89
408002,35321811043080,-89
408002,35321811042851,-89
408002,35321811042708,-89
411994,35321811042626,-51
411994,35321811042583,-53
411994,35321811042609,-58
411994,35321811042601,-58
411994,35321811043168,-61
411994,35321811042852,-62
411994,35321811042579,-68
411994,35321811042585,-69
411994,35321811042850,-69
411994,35321811042849,-69
411994,35321811042616,-70
411994,35321811042593,-70
411994,35321811042597,-74
411994,35321811042569,-78
411994,35321811042612,-82
411994,35321811042592,-82
411994,35321811042613,-83
411994,35321811042599,-83
411994,35321811042709,-85
411994,35321811042614,-86
411994,35321811043127,-86
411994,35321811042679,-86
411994,35321811042848,-87
411994,35321811043093,-87
411994,35321811042357,-88
411994,35321811042584,-88
411994,35321811042838,-88
411994,35321811043123,-88
411994,35321811042816,-88
411994,35321811042854,-89
411994,35321811042841,-89
411994,35321811042386,-89
411994,35321811042708,-89
411994,35321811042455,-91
411994,35321811042627,-91
411994,35321811043075,-92
416005,35321811042626,-49
416005,35321811042583,-50
416005,35321811042609,-55
416005,35321811042601,-56
416005,35321811042579,-64
416005,35321811042616,-64
416005,35321811042850,-65
416005,35321811042849,-65
416005,35321811042593,-67
416005,35321811043168,-68
416005,35321811042852,-69
416005,35321811042581,-76
416005,35321811042597,-78
416005,35321811042599,-78
416005,35321811042594,-79
416005,35321811042584,-80
416005,35321811042613,-82
416005,35321811042611,-83
416005,35321811042672,-84
416005,35321811042612,-85
416005,35321811042854,-85
416005,35321811042851,-85
416005,35321811042404,-85
416005,35321811042614,-86
416005,35321811042592,-86
416005,35321811042386,-86
416005,35321811042838,-87
416005,35321811042708,-87
416005,35321811042569,-88
416005,35321811042816,-88
416005,35321811042709,-89
416005,35321811042374,-89
416005,35321811042642,-90
416005,35321811043078,-90
416005,35321811043127,-91
416005,35321811043093,-91
416005,35321811042840,-91
416005,35321811043123,-92
416005,35321811043075,-92
419997,35321811042583,-55
419997,35321811042626,-55
419997,35321811042609,-58
419997,35321811042601,-58
419997,35321811042579,-66
419997,35321811042616,-66
419997,35321811042593,-67
419997,35321811042585,-67
419997,35321811042850,-69
419997,35321811042849,-69
419997,35321811042581,-76
419997,35321811042852,-77
419997,35321811042597,-78
419997,35321811042599,-79
419997,35321811042594,-79
419997,35321811042592,-81
419997,35321811042949,-81
419997,35321811042838,-82
419997,35321811042613,-83
419997,35321811042584,-84
419997,35321811042672,-84
419997,35321811042921,-84
419997,35321811042709,-85
419997,35321811042612,-85
419997,35321811042840,-85
419997,35321811042614,-86
419997,35321811042386,-86
419997,35321811042708,-86
419997,35321811042611,-86
419997,35321811042851,-89
419997,35321811042388,-89
419997,35321811042642,-90
419997,35321811042441,-90
423998,35321811042583,-67
423998,35321811042626,-67
423998,35321811042609,-67
423998,35321811042601,-68
423998,35321811042579,-69
423998,35321811042585,-69
423998,35321811042593,-71
423998,35321811042581,-73
423998,35321811042616,-74
423998,35321811042584,-75
423998,35321811042849,-76
423998,35321811042597,-77
423998,35321811042838,-78
423998,35321811042594,-78
423998,35321811042816,-79
423998,35321811042613,-80
423998,35321811042599,-80
423998,35321811042578,-80
423998,35321811042709,-81
423998,35321811042840,-81
423998,35321811042949,-81
423998,35321811042612,-84
423998,35321811042851,-84
423998,35321811042611,-85
423998,35321811042374,-85
423998,35321811042614,-86
423998,35321811042852,-86
423998,35321811042386,-86
423998,35321811042441,-86
423998,35321811042706,-86
423998,35321811042388,-88
423998,35321811042678,-90
423998,35321811042881,-90
423998,35321811042836,-92
423998,35321811043432,-95
428006,35321811042708,-68
428006,35321811042579,-69
428006,35321811042626,-69
428006,35321811042593,-70
428006,35321811042585,-70
428006,35321811042854,-70
428006,35321811042609,-71
428006,35321811042838,-71
428006,35321811042816,-71
428006,35321811042583,-72
428006,35321811042601,-72
428006,35321811042616,-73
428006,35321811042851,-74
428006,35321811042840,-74
428006,35321811042597,-78
428006,35321811042594,-78
428006,35321811042581,-80
428006,35321811042592,-80
428006,35321811042709,-81
428006,35321811042599,-81
428006,35321811042386,-81
428006,35321811042833,-81
428006,35321811042357,-81
428006,35321811042614,-82
428006,35321811042611,-82
428006,35321811042949,-82
428006,35321811042921,-82
428006,35321811042578,-82
428006,35321811042613,-83
428006,35321811042441,-83
428006,35321811042836,-84
428006,35321811042310,-84
428006,35321811042672,-85
428006,35321811042576,-85
428006,35321811042455,-85
428006,35321811042850,-86
428006,35321811042596,-86
428006,35321811042640,-86
428006,35321811042388,-87
428006,35321811042393,-88
428006,35321811042852,-89
428006,35321811042678,-89
428006,35321811043168,-89
428006,35321811042600,-89
428006,35321811042825,-91
428006,35321811042645,-91
428006,35321811042884,-91
428006,35321811042354,-93
432019,35321811042838,-68
432019,35321811042708,-68
432019,35321811042840,-68
432019,35321811042816,-69
432020,35321811042616,-73
432020,35321811042626,-73
432020,35321811042609,-73
432020,35321811042583,-74
432020,35321811042579,-75
432020,35321811042854,-75
432020,35321811042581,-77
432020,35321811042585,-78
432020,35321811042584,-80
432020,35321811042709,-81
432020,35321811042386,-81
432020,35321811042594,-82
432020,35321811042357,-82
432020,35321811042374,-83
432020,35321811042592,-84
432020,35321811042597,-85
432020,35321811042613,-85
432020,35321811042599,-85
432020,35321811042836,-85
432020,35321811042833,-85
432020,35321811042835,-85
432020,35321811042640,-86
432020,35321811042641,-86
432020,35321811042611,-87
432020,35321811042578,-87
432020,35321811042596,-87
432020,35321811042612,-88
432020,35321811042393,-88
432020,35321811042832,-88
432020,35321811043168,-89
432020,35321811042567,-90
432020,35321811042837,-92
436002,35321811042851,-63
436002,35321811042708,-66
436002,35321811042816,-66
436002,35321811042854,-66
436002,35321811042840,-67
436002,35321811042838,-68
436002,35321811042583,-75
436002,35321811042626,-75
436002,35321811042852,-82
436002,35321811042616,-84
436002,35321811042386,-84
436002,35321811042579,-85
436002,35321811042357,-86
436002,35321811042835,-86
436002,35321811042585,-87
436002,35321811042836,-87
436002,35321811043168,-88
436002,35321811042599,-89
436002,35321811042832,-89
436002,35321811042850,-90
436002,35321811042849,-91
436002,35321811042594,-92
440005,35321811042851,-47
440005,35321811042854,-47
440005,35321811042840,-52
440005,35321811042838,-53
440005,35321811042852,-62
440005,35321811043168,-64
440005,35321811042708,-65
440005,35321811042816,-66
440005,35321811042850,-78
440005,35321811042836,-80
440005,35321811042835,-80
440005,35321811042849,-80
440005,35321811042832,-81
440005,35321811042833,-85
440005,35321811042964,-88
440005,35321811042962,-89
444005,35321811042838,-53
444005,35321811042840,-53
444005,35321811042851,-63
444005,35321811042854,-63
444005,35321811042708,-66
444005,35321811042816,-66
444005,35321811042965,-81
444005,35321811042839,-83
444005,35321811042835,-84
444005,35321811042837,-84
444005,35321811042821,-86
444005,35321811042836,-88
444005,35321811042833,-89
444005,35321811042403,-90
444005,35321811043093,-91
444005,35321811042951,-92
448005,35321811042838,-53
448005,35321811042840,-54
448005,35321811042851,-59
448005,35321811042854,-59
448005,35321811042708,-74
448005,35321811042835,-78
448005,35321811042816,-79
448005,35321811042832,-79
448005,35321811042850,-85
448005,35321811043093,-85
448005,35321811042833,-87
448005,35321811042836,-88
451991,35321811042838,-53
451991,35321811042840,-53
451991,35321811042851,-55
451991,35321811042854,-55
451991,35321811042835,-77
451991,35321811042832,-77
451991,35321811042708,-79
451991,35321811042816,-80
451991,35321811042836,-88
451991,35321811042833,-88
451991,35321811042852,-89
451991,35321811043168,-90
451991,35321811042337,-91
451991,35321811042377,-91
451991,35321811042562,-91
455994,35321811042851,-47
455994,35321811042854,-47
455994,35321811042838,-51
455994,35321811042840,-52
455994,35321811042852,-67
455994,35321811043168,-68
455994,35321811042850,-70
455994,35321811042849,-71
455994,35321811042816,-78
455994,35321811042835,-78
455994,35321811042832,-79
455994,35321811042708,-82
455994,35321811042833,-85
455994,35321811042836,-86
455994,35321811042601,-88
455994,35321811042609,-88
455994,35321811042626,-89
455994,35321811042583,-89
455994,35321811042579,-89
455994,35321811042585,-90
455994,35321811042578,-91
460005,35321811042851,-47
460005,35321811042854,-47
460005,35321811042838,-51
460005,35321811042840,-52
460005,35321811042616,-78
460005,35321811042832,-80
460005,35321811042579,-81
